"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Order","PID","Longitude","Latitude"
1598,80,"RL",85,19645,"Pave",NA,"IR1","Lvl","AllPub","FR2","Gtl","Crawfor","Norm","Norm","1Fam","SLvl",7,6,1994,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",44,"TA","TA","PConc","Gd","TA","No","GLQ",343,"Unf",0,80,423,"GasA","Ex","Y","SBrkr",896,756,0,1652,1,0,2,1,3,1,"Gd",6,"Typ",0,NA,"BuiltIn",1994,"RFn",2,473,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",298,909452114,-93.645014,42.010606
1599,120,"RM",35,3907,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,6,1989,1989,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",747,"Unf",0,235,982,"GasA","Gd","Y","SBrkr",1034,0,0,1034,1,0,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd",1989,"Fin",2,598,"TA","TA","Y",141,36,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",299,909455030,-93.645701,42.009345
1600,120,"RM",35,3907,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,5,1989,1989,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Av","GLQ",76,"Unf",0,1115,1191,"GasA","Gd","Y","SBrkr",1191,0,0,1191,0,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1989,"Unf",2,531,"TA","TA","Y",112,81,0,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",300,909455040,-93.645729,42.009337
1601,30,"RM",58,8154,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",2,5,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",480,"Unf",0,0,480,"GasA","TA","Y","SBrkr",540,0,0,540,0,0,1,0,1,1,"TA",4,"Typ",0,NA,"Detchd",1951,"Unf",1,200,"Fa","Fa","N",0,0,0,0,0,0,NA,NA,NA,0,4,2010,"ConLw","Normal",303,910203250,-93.629496,42.021414
1602,50,"RM",50,9140,"Pave",NA,"Reg","HLS","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,5,1921,1975,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","Mn","BLQ",308,"Unf",0,321,629,"GasA","Fa","Y","SBrkr",727,380,0,1107,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1950,"Unf",1,625,"TA","TA","Y",0,56,0,0,200,0,NA,"MnPrv",NA,0,4,2010,"COD","Normal",304,910205120,-93.626689,42.021474
1603,30,"C (all)",66,8712,"Grvl",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,7,1896,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,756,756,"GasA","Gd","Y","SBrkr",952,0,0,952,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1896,"RFn",1,330,"TA","TA","N",0,0,265,0,0,0,NA,NA,NA,0,6,2010,"WD","Alloca",308,911204100,-93.60775,42.02152
1604,120,"RM",44,3811,"Pave",NA,"IR1","HLS","AllPub","Corner","Mod","Crawfor","Artery","Norm","TwnhsE","1Story",8,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",186,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,221,1594,"GasA","Ex","Y","SBrkr",1646,0,0,1646,1,1,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2004,"Fin",2,525,"TA","TA","Y",128,53,0,0,155,0,NA,NA,NA,0,5,2010,"WD","Normal",309,911370510,-93.615993,42.008687
1605,60,"RL",85,11050,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",8,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",615,"Unf",0,434,1049,"GasA","Ex","Y","SBrkr",1036,880,0,1916,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1998,"Unf",3,741,"TA","TA","Y",0,70,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",310,914467040,-93.604947,41.99706
1606,80,"RL",74,9620,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,7,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",679,"Unf",0,564,1243,"GasA","TA","Y","SBrkr",1285,0,0,1285,0,1,2,0,3,1,"Gd",6,"Typ",1,"Fa","Attchd",1977,"Unf",2,473,"TA","TA","Y",375,26,0,0,0,0,NA,"GdPrv","Shed",80,5,2010,"WD","Normal",311,914475090,-93.602823,41.997052
1607,90,"RL",NA,12760,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","1Story",6,5,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1958,1958,"GasA","TA","Y","SBrkr",2048,0,0,2048,0,0,3,0,5,2,"TA",9,"Typ",0,NA,"2Types",1976,"Unf",2,776,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2010,"ConLD","Normal",314,914478110,-93.602002,41.994013
1608,20,"RL",88,11896,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,"Gd","TA","PConc","Gd","TA","No","GLQ",78,"Unf",0,1258,1336,"GasA","Ex","Y","SBrkr",1346,0,0,1346,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2008,"Fin",3,660,"TA","TA","Y",100,48,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",316,916386010,-93.649203,41.995346
1609,20,"RL",73,9803,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1214,1214,"GasA","Ex","Y","SBrkr",1214,0,0,1214,0,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2010,"RFn",2,520,"TA","TA","Y",0,25,0,0,0,0,NA,NA,NA,0,1,2010,"New","Partial",317,916386020,-93.649201,41.995278
1610,60,"RL",73,9802,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",744,700,0,1444,0,0,2,1,3,1,"TA",7,"Typ",0,NA,"BuiltIn",2007,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",318,916386060,-93.649096,41.994284
1611,20,"RL",85,15300,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1965,1977,"Hip","CompShg","Plywood","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",42,"Unf",0,1026,1068,"GasA","TA","Y","SBrkr",1264,0,0,1264,1,0,1,0,2,1,"TA",7,"Typ",1,"TA","Attchd",1965,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",323,923201020,-93.60743,41.99321
1612,20,"RL",93,10114,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1430,1430,"GasA","Ex","Y","SBrkr",1430,0,0,1430,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2004,"RFn",2,624,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",324,923202105,-93.608372,41.990934
1613,20,"RL",NA,11875,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1344,1344,"GasA","Ex","Y","SBrkr",1344,0,0,1344,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",2001,"Unf",2,686,"TA","TA","Y",328,0,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",326,923205015,-93.608223,41.991004
1614,120,"RM",31,2394,"Pave",NA,"Reg","Low","AllPub","Inside","Mod","MeadowV","Norm","Norm","Twnhs","1Story",5,6,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",915,"Unf",0,30,945,"GasA","Ex","Y","SBrkr",945,0,0,945,1,1,1,0,2,1,"TA",5,"Typ",1,"Po","Attchd",1973,"RFn",1,253,"TA","TA","Y",174,0,56,0,108,0,NA,NA,NA,0,5,2010,"WD","Normal",328,923225390,-93.604318,41.991758
1615,160,"RM",21,1476,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,7,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",176,"Unf",0,370,546,"GasA","Ex","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",200,26,0,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",330,923226250,-93.603435,41.992212
1616,160,"RM",21,1900,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,4,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","Ex","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",332,923228270,-93.601806,41.9917
1617,160,"RM",21,1890,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,6,1972,1972,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",294,"Unf",0,252,546,"GasA","TA","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1972,"Unf",1,286,"TA","TA","Y",0,0,64,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",333,923228370,-93.603398,41.991824
1618,20,"RL",50,6953,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1971,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",469,"Unf",0,395,864,"GasA","Ex","Y","SBrkr",874,0,0,874,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1971,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2010,"ConLD","Normal",334,923230190,-93.601449,41.991558
1619,20,"RL",76,12887,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1984,1984,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","Rec",207,"GLQ",590,36,833,"GasA","TA","Y","SBrkr",833,0,0,833,1,0,1,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1984,"Unf",2,495,"TA","TA","Y",431,0,0,0,0,0,NA,"MnPrv",NA,0,4,2010,"WD","Normal",336,923276030,-93.6035354,41.9889358
1620,90,"RL",70,7700,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,2,1985,1986,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Po","PConc","TA","TA","No","Unf",0,"Unf",0,1216,1216,"GasA","Gd","Y","SBrkr",1216,1216,0,2432,0,0,4,2,4,2,"TA",10,"Typ",0,NA,"Attchd",1985,"Unf",2,616,"TA","Fa","Y",200,0,0,0,0,0,NA,NA,"Shed",600,2,2010,"WD","Normal",337,923276250,-93.6030339,41.98766
1621,60,"RL",63,10475,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",5,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Rec",458,"Unf",0,166,624,"GasA","Gd","Y","SBrkr",624,650,0,1274,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1993,"Unf",2,576,"TA","TA","Y",22,0,0,0,0,0,NA,"GdWo",NA,0,3,2010,"WD","Normal",338,923426070,-93.600582,41.986647
1622,50,"RL",68,10544,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1.5Fin",5,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",476,"Unf",0,388,864,"GasA","TA","Y","SBrkr",864,615,0,1479,0,0,2,0,5,1,"TA",8,"Typ",0,NA,"Attchd",1969,"Fin",1,275,"TA","TA","Y",287,0,280,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",339,924100050,-93.599791,41.9913
1623,20,"RL",76,9892,"Pave",NA,"Reg","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",8,5,1994,1995,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","Gd","GLQ",1341,"LwQ",284,54,1679,"GasA","Ex","Y","SBrkr",1803,0,0,1803,1,1,2,1,3,1,"Gd",6,"Typ",2,"TA","Attchd",1994,"Unf",2,482,"TA","TA","Y",129,64,222,0,0,0,NA,"GdWo",NA,0,2,2010,"WD","Normal",340,924151040,-93.600006,41.989848
1624,60,"RL",74,12961,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","TA","Mn","GLQ",944,"Unf",0,208,1152,"GasA","Ex","Y","SBrkr",1152,645,0,1797,1,0,2,1,3,1,"Gd",7,"Typ",1,"Fa","Attchd",1993,"Fin",2,616,"TA","TA","Y",162,312,0,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",341,924152030,-93.600147,41.989185
1625,20,"RL",74,13008,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","Fa","No","Rec",564,"Unf",0,318,882,"GasA","TA","Y","SBrkr",882,0,0,882,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1956,"Unf",1,502,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal",342,526302110,-93.6188955,42.0530363
1626,20,"RL",85,10200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1974,1974,"Hip","CompShg","Plywood","Plywood","BrkFace",440,"TA","TA","CBlock","TA","TA","No","LwQ",844,"Unf",0,590,1434,"GasA","TA","Y","SBrkr",1434,0,0,1434,1,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Attchd",1974,"RFn",2,528,"TA","TA","Y",80,21,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",343,526351100,-93.619562,42.05139
1627,60,"RL",88,10179,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",847,"Unf",0,98,945,"GasA","Ex","Y","SBrkr",945,663,0,1608,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1997,"Fin",2,470,"TA","TA","Y",252,30,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",345,527105070,-93.639388,42.059956
1628,60,"RL",NA,11792,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",188,"Gd","TA","PConc","Gd","TA","Gd","GLQ",850,"Unf",0,158,1008,"GasA","Ex","Y","SBrkr",1008,1275,0,2283,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2003,"Fin",3,632,"TA","TA","Y",120,46,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",346,527105130,-93.639915,42.063294
1629,80,"RL",60,8400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1996,1997,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"TA","TA","PConc","Gd","TA","No","GLQ",284,"Unf",0,100,384,"GasA","Gd","Y","SBrkr",958,670,0,1628,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1996,"Fin",2,390,"TA","TA","Y",48,72,0,0,0,0,NA,NA,"Shed",490,6,2009,"WD","Normal",347,527107130,-93.6364,42.060896
1630,120,"RL",28,7296,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2004,2005,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1965,"Unf",0,243,2208,"GasA","Ex","Y","SBrkr",2522,0,0,2522,1,0,2,0,1,1,"Gd",8,"Typ",1,"Gd","Attchd",2004,"Fin",2,564,"TA","TA","Y",182,57,0,0,0,0,NA,NA,NA,0,11,2009,"WD","Normal",350,527127100,-93.634265,42.062903
1631,120,"RL",61,7380,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,1998,1998,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",341,"Unf",0,1077,1418,"GasA","Ex","Y","SBrkr",1478,0,0,1478,1,0,2,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1998,"Fin",2,495,"TA","TA","Y",168,43,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",352,527132090,-93.633547,42.061633
1632,120,"RL",57,8013,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1995,1996,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",741,"Unf",0,846,1587,"GasA","Ex","Y","SBrkr",1734,0,0,1734,1,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",1995,"RFn",2,528,"TA","TA","Y",52,50,0,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal",353,527146010,-93.633024,42.061178
1633,80,"RL",57,8923,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",189,"Unf",0,195,384,"GasA","Gd","Y","SBrkr",751,631,0,1382,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1998,"Fin",2,396,"TA","TA","Y",256,0,0,0,0,0,NA,NA,NA,0,2,2009,"WD","Normal",354,527161040,-93.63921,42.059283
1634,60,"RL",60,7500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",476,"Unf",0,476,952,"GasA","Gd","Y","SBrkr",952,684,0,1636,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"Fin",2,440,"TA","TA","Y",0,84,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal",356,527162120,-93.639069,42.059161
1635,60,"RL",NA,8803,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1994,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",600,"Unf",0,107,707,"GasA","Gd","Y","SBrkr",707,809,0,1516,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"Fin",2,409,"TA","TA","Y",0,46,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",359,527163130,-93.637671,42.059645
1636,20,"RL",58,7250,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,1993,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",45,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1181,1181,"GasA","Ex","Y","SBrkr",1190,0,0,1190,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1993,"Unf",2,430,"TA","TA","Y",0,21,0,0,0,0,NA,NA,NA,0,11,2009,"WD","Normal",360,527164020,-93.635824,42.058194
1637,60,"RL",85,11900,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",5,6,1977,1977,"Gable","CompShg","HdBoard","Wd Sdng","BrkFace",157,"TA","TA","PConc","Gd","TA","No","ALQ",400,"Unf",0,722,1122,"GasA","Ex","Y","SBrkr",946,988,0,1934,1,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"Unf",2,567,"TA","TA","P",0,176,0,0,200,0,NA,NA,NA,0,7,2009,"WD","Normal",370,527276160,-93.623975,42.056796
1638,60,"RL",NA,13250,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","RRNn","Norm","1Fam","2Story",7,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",256,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,832,832,"GasA","TA","Y","SBrkr",1154,896,0,2050,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1978,"RFn",2,529,"TA","TA","Y",192,192,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Abnorml",375,527352150,-93.637774,42.05184
1639,20,"RL",80,10928,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1978,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",101,"TA","TA","PConc","TA","TA","No","LwQ",363,"Unf",0,1064,1427,"GasA","TA","Y","SBrkr",1671,0,0,1671,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,484,"TA","TA","Y",252,55,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",376,527353020,-93.63745,42.052507
1640,60,"RL",NA,12388,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1980,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",229,"TA","TA","CBlock","Gd","TA","No","ALQ",602,"Unf",0,441,1043,"GasA","TA","Y","SBrkr",1539,1134,0,2673,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","BuiltIn",1980,"RFn",2,441,"TA","TA","Y",178,84,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",377,527353060,-93.638366,42.052102
1641,20,"RL",80,11088,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1978,1998,"Gable","CompShg","HdBoard","HdBoard","BrkFace",144,"TA","TA","PConc","TA","TA","No","ALQ",832,"Unf",0,308,1140,"GasA","Gd","Y","SBrkr",1707,0,0,1707,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"Fin",2,479,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal",379,527354200,-93.637043,42.05288
1642,60,"FV",70,7000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",622,"Unf",0,304,926,"GasA","Ex","Y","SBrkr",1016,868,0,1884,1,0,2,1,3,1,"Ex",7,"Typ",1,"Ex","Attchd",2003,"RFn",2,581,"TA","TA","Y",0,35,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",384,527364030,-93.639516,42.049106
1643,60,"FV",NA,7500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","RRNn","Norm","1Fam","2Story",8,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1058,1058,"GasA","Ex","Y","SBrkr",1058,816,0,1874,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"Fin",2,588,"TA","TA","Y",0,134,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal",386,527366030,-93.6392308,42.0503771
1644,60,"FV",NA,8470,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",225,"ALQ",276,471,972,"GasA","Ex","Y","SBrkr",972,839,0,1811,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,565,"TA","TA","Y",225,48,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal",387,527368010,-93.639366,42.049406
